Date,0
2022-01-01,7090.0
2022-01-02,8482.0
2022-01-03,13726.0
2022-01-04,17142.0
2022-01-05,21663.0
2022-01-06,21283.0
2022-01-07,50878.0
2022-01-08,43586.0
2022-01-09,34300.0
2022-01-10,35990.0
2022-01-11,35932.0
2022-01-12,33804.0
2022-01-13,31291.0
2022-01-14,23686.0
2022-01-15,27626.0
2022-01-16,22100.0
2022-01-17,20183.0
2022-01-18,20830.0
2022-01-19,20591.0
2022-01-20,17774.0
2022-01-21,15692.0
2022-01-22,12807.0
2022-01-23,11479.0
2022-01-24,14553.0
2022-01-25,13224.0
2022-01-26,13511.0
2022-01-27,12591.0
2022-01-28,11928.0
2022-01-29,10371.0
2022-01-30,9897.0
2022-01-31,11106.0
2022-02-01,14157.0
2022-02-02,11862.0
2022-02-03,10868.0
2022-02-04,7570.0
2022-02-05,6963.0
2022-02-06,8074.0
2022-02-07,9522.0
2022-02-08,9556.0
2022-02-09,9159.0
2022-02-10,8262.0
2022-02-11,7032.0
2022-02-12,6973.0
2022-02-13,6964.0
2022-02-14,7987.0
2022-02-15,7943.0
2022-02-16,8340.0
2022-02-17,6728.0
2022-02-18,6145.0
2022-02-19,4776.0
2022-02-20,5499.0
2022-02-21,6657.0
2022-02-22,6755.0
2022-02-23,6596.0
2022-02-24,6294.0
2022-02-25,5692.0
2022-02-26,4931.0
2022-02-27,5738.0
2022-02-28,6752.0
2022-03-01,6962.0
2022-03-02,6965.0
2022-03-03,6404.0
2022-03-04,5614.0
2022-03-05,4954.0
2022-03-06,5541.0
2022-03-07,6922.0
2022-03-08,6920.0
2022-03-09,7615.0
2022-03-10,6667.0
2022-03-11,5951.0
2022-03-12,5050.0
2022-03-13,5408.0
2022-03-14,7339.0
2022-03-15,9263.0
2022-03-16,9524.0
2022-03-17,8845.0
2022-03-18,7670.0
2022-03-19,6559.0
2022-03-20,7414.0
2022-03-21,9394.0
2022-03-22,10258.0
2022-03-23,10020.0
2022-03-24,9008.0
2022-03-25,8154.0
2022-03-26,7303.0
2022-03-27,8603.0
2022-03-28,10725.0
2022-03-29,11522.0
2022-03-30,11048.0
2022-03-31,10016.0
2022-04-01,8852.0
2022-04-02,8003.0
2022-04-03,8906.0
2022-04-04,10877.0
2022-04-05,11809.0
2022-04-06,11846.0
2022-04-07,11068.0
2022-04-08,9348.0
